,#V(T1),#V(T2),#E(T1),#E(T2),BF(T1),BF(T2),t [s]
41097,1.0,1.0,0.0,0.0,0.0,0.0,0.0019969940185546875
41098,1.0,1.0,0.0,0.0,0.0,0.0,0.0009953975677490234
41099,1.0,1.0,0.0,0.0,0.0,0.0,0.0002834796905517578
41100,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41101,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41102,1.0,1.0,0.0,0.0,0.0,0.0,0.0010132789611816406
41103,1.0,1.0,0.0,0.0,0.0,0.0,0.0009968280792236328
41104,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
41105,1.0,1.0,0.0,0.0,0.0,0.0,0.001997232437133789
41106,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
41107,1.0,1.0,0.0,0.0,0.0,0.0,0.0009970664978027344
41108,1.0,1.0,0.0,0.0,0.0,0.0,0.0009932518005371094
41109,1.0,1.0,0.0,0.0,0.0,0.0,0.001402139663696289
41110,1.0,1.0,0.0,0.0,0.0,0.0,0.0009961128234863281
41111,1.0,1.0,0.0,0.0,0.0,0.0,0.0019979476928710938
41112,1.0,1.0,0.0,0.0,0.0,0.0,0.0018303394317626953
41113,1.0,1.0,0.0,0.0,0.0,0.0,0.0013027191162109375
41114,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41115,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41116,1.0,1.0,0.0,0.0,0.0,0.0,0.00199127197265625
41117,1.0,1.0,0.0,0.0,0.0,0.0,0.0020062923431396484
41118,1.0,1.0,0.0,0.0,0.0,0.0,0.0009968280792236328
41119,1.0,1.0,0.0,0.0,0.0,0.0,0.0010004043579101562
41120,1.0,1.0,0.0,0.0,0.0,0.0,0.0020062923431396484
41121,1.0,1.0,0.0,0.0,0.0,0.0,0.0019958019256591797
41122,3.0,1.0,2.0,0.0,2.0,0.0,0.0009963512420654297
41123,3.0,1.0,2.0,0.0,2.0,0.0,0.0009968280792236328
41124,3.0,1.0,2.0,0.0,2.0,0.0,0.0009958744049072266
41125,3.0,1.0,2.0,0.0,2.0,0.0,0.0009963512420654297
41126,3.0,1.0,2.0,0.0,2.0,0.0,0.0015614032745361328
41127,1.0,1.0,0.0,0.0,0.0,0.0,0.0009992122650146484
41128,1.0,1.0,0.0,0.0,0.0,0.0,0.0009913444519042969
41129,1.0,1.0,0.0,0.0,0.0,0.0,0.0019230842590332031
41130,1.0,1.0,0.0,0.0,0.0,0.0,0.001001119613647461
41131,1.0,1.0,0.0,0.0,0.0,0.0,0.0009949207305908203
41132,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
41133,1.0,1.0,0.0,0.0,0.0,0.0,0.0025932788848876953
41134,1.0,1.0,0.0,0.0,0.0,0.0,0.0009961128234863281
41135,1.0,1.0,0.0,0.0,0.0,0.0,0.000990152359008789
41136,1.0,1.0,0.0,0.0,0.0,0.0,0.0009920597076416016
41137,1.0,1.0,0.0,0.0,0.0,0.0,0.0009980201721191406
41138,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
41139,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
41140,1.0,1.0,0.0,0.0,0.0,0.0,0.0019989013671875
41141,1.0,1.0,0.0,0.0,0.0,0.0,0.001003265380859375
41142,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
41143,1.0,1.0,0.0,0.0,0.0,0.0,0.0019974708557128906
41144,1.0,1.0,0.0,0.0,0.0,0.0,0.001424551010131836
41145,1.0,1.0,0.0,0.0,0.0,0.0,0.00200653076171875
41146,1.0,1.0,0.0,0.0,0.0,0.0,0.0009970664978027344
41147,1.0,1.0,0.0,0.0,0.0,0.0,0.0009932518005371094
41148,1.0,1.0,0.0,0.0,0.0,0.0,0.0016338825225830078
41149,1.0,1.0,0.0,0.0,0.0,0.0,0.0009975433349609375
41150,1.0,1.0,0.0,0.0,0.0,0.0,0.0009963512420654297
41151,1.0,1.0,0.0,0.0,0.0,0.0,0.0009946823120117188
41152,1.0,1.0,0.0,0.0,0.0,0.0,0.0010006427764892578
41153,1.0,1.0,0.0,0.0,0.0,0.0,0.0005648136138916016
41154,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
41155,1.0,1.0,0.0,0.0,0.0,0.0,0.0009953975677490234
41156,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41157,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41158,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41159,1.0,1.0,0.0,0.0,0.0,0.0,0.0009982585906982422
41160,1.0,1.0,0.0,0.0,0.0,0.0,0.0009889602661132812
41161,1.0,1.0,0.0,0.0,0.0,0.0,0.0019986629486083984
41162,1.0,1.0,0.0,0.0,0.0,0.0,0.0009961128234863281
41163,1.0,1.0,0.0,0.0,0.0,0.0,0.0010027885437011719
41164,1.0,1.0,0.0,0.0,0.0,0.0,0.0019919872283935547
41165,1.0,1.0,0.0,0.0,0.0,0.0,0.0009942054748535156
41166,1.0,1.0,0.0,0.0,0.0,0.0,0.0010008811950683594
41167,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
41168,1.0,1.0,0.0,0.0,0.0,0.0,0.0009951591491699219
41169,1.0,1.0,0.0,0.0,0.0,0.0,0.003200054168701172
41170,1.0,1.0,0.0,0.0,0.0,0.0,0.0019948482513427734
41171,1.0,1.0,0.0,0.0,0.0,0.0,0.0009968280792236328
41172,1.0,1.0,0.0,0.0,0.0,0.0,0.0009965896606445312
41173,1.0,1.0,0.0,0.0,0.0,0.0,0.0019998550415039062
41174,1.0,1.0,0.0,0.0,0.0,0.0,0.001001119613647461
41175,1.0,1.0,0.0,0.0,0.0,0.0,0.000997781753540039
41176,1.0,1.0,0.0,0.0,0.0,0.0,0.0010352134704589844
41177,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41178,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41179,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41180,1.0,1.0,0.0,0.0,0.0,0.0,0.0009970664978027344
41181,1.0,1.0,0.0,0.0,0.0,0.0,0.0009953975677490234
41182,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
41183,1.0,1.0,0.0,0.0,0.0,0.0,0.0019943714141845703
41184,1.0,1.0,0.0,0.0,0.0,0.0,0.0009982585906982422
41185,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
41186,1.0,1.0,0.0,0.0,0.0,0.0,0.0020012855529785156
41187,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41188,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41189,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41190,1.0,1.0,0.0,0.0,0.0,0.0,0.0009992122650146484
41191,1.0,1.0,0.0,0.0,0.0,0.0,0.000997781753540039
41192,1.0,1.0,0.0,0.0,0.0,0.0,0.00099945068359375
41193,1.0,1.0,0.0,0.0,0.0,0.0,0.0010020732879638672
41194,3.0,1.0,2.0,0.0,2.0,0.0,0.0009963512420654297
41195,3.0,1.0,2.0,0.0,2.0,0.0,0.0010004043579101562
41196,3.0,1.0,2.0,0.0,2.0,0.0,0.0031969547271728516
41197,3.0,1.0,2.0,0.0,2.0,0.0,0.000997781753540039
41198,2.0,1.0,1.0,0.0,1.0,0.0,0.0010004043579101562
41199,2.0,1.0,1.0,0.0,1.0,0.0,0.0009987354278564453
41200,2.0,1.0,1.0,0.0,1.0,0.0,0.001998424530029297
41201,2.0,1.0,1.0,0.0,1.0,0.0,0.0009953975677490234
41202,2.0,1.0,1.0,0.0,1.0,0.0,0.0009961128234863281
41203,1.0,1.0,0.0,0.0,0.0,0.0,0.002395153045654297
41204,1.0,1.0,0.0,0.0,0.0,0.0,0.0010006427764892578
41205,1.0,1.0,0.0,0.0,0.0,0.0,0.0009922981262207031
41206,1.0,1.0,0.0,0.0,0.0,0.0,0.0009915828704833984
41207,1.0,1.0,0.0,0.0,0.0,0.0,0.002001523971557617
41208,1.0,1.0,0.0,0.0,0.0,0.0,0.0009980201721191406
41209,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
41210,1.0,1.0,0.0,0.0,0.0,0.0,0.00124359130859375
41211,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41212,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41213,1.0,1.0,0.0,0.0,0.0,0.0,0.012456893920898438
41214,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
41215,1.0,1.0,0.0,0.0,0.0,0.0,0.0019927024841308594
41216,1.0,1.0,0.0,0.0,0.0,0.0,0.0009963512420654297
41217,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
41218,1.0,1.0,0.0,0.0,0.0,0.0,0.0009984970092773438
41219,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
41220,1.0,1.0,0.0,0.0,0.0,0.0,0.002008199691772461
41221,1.0,1.0,0.0,0.0,0.0,0.0,0.0009777545928955078
41222,1.0,1.0,0.0,0.0,0.0,0.0,0.001997232437133789
41223,1.0,1.0,0.0,0.0,0.0,0.0,0.002172231674194336
41224,1.0,1.0,0.0,0.0,0.0,0.0,0.000997781753540039
41225,1.0,1.0,0.0,0.0,0.0,0.0,0.0010001659393310547
41226,1.0,1.0,0.0,0.0,0.0,0.0,0.001999378204345703
41227,1.0,1.0,0.0,0.0,0.0,0.0,0.0009984970092773438
41228,1.0,1.0,0.0,0.0,0.0,0.0,0.0009996891021728516
41229,1.0,1.0,0.0,0.0,0.0,0.0,0.002263784408569336
41230,1.0,1.0,0.0,0.0,0.0,0.0,0.0019960403442382812
41231,1.0,1.0,0.0,0.0,0.0,0.0,0.0009992122650146484
41232,1.0,1.0,0.0,0.0,0.0,0.0,0.0019958019256591797
41233,1.0,1.0,0.0,0.0,0.0,0.0,0.0010008811950683594
41234,1.0,1.0,0.0,0.0,0.0,0.0,0.0009996891021728516
41235,1.0,1.0,0.0,0.0,0.0,0.0,0.0009996891021728516
41236,4.0,1.0,3.0,0.0,1.0,0.0,0.001996755599975586
41237,4.0,1.0,3.0,0.0,1.0,0.0,0.0019953250885009766
41238,4.0,1.0,3.0,0.0,1.0,0.0,0.0015554428100585938
41239,4.0,1.0,3.0,0.0,1.0,0.0,0.0009968280792236328
41240,1.0,1.0,0.0,0.0,0.0,0.0,0.00323486328125
41241,1.0,1.0,0.0,0.0,0.0,0.0,0.002568960189819336
41242,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41243,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41244,1.0,1.0,0.0,0.0,0.0,0.0,0.002000570297241211
41245,1.0,1.0,0.0,0.0,0.0,0.0,0.0009996891021728516
41246,1.0,1.0,0.0,0.0,0.0,0.0,0.0019998550415039062
41247,1.0,1.0,0.0,0.0,0.0,0.0,0.0019989013671875
41248,4.0,1.0,3.0,0.0,1.0,0.0,0.0019989013671875
41249,4.0,1.0,3.0,0.0,1.0,0.0,0.0019989013671875
41250,4.0,1.0,3.0,0.0,1.0,0.0,0.001003265380859375
41251,4.0,1.0,3.0,0.0,1.0,0.0,0.00099945068359375
41252,1.0,1.0,0.0,0.0,0.0,0.0,0.002358675003051758
41253,1.0,1.0,0.0,0.0,0.0,0.0,0.0008180141448974609
41254,1.0,1.0,0.0,0.0,0.0,0.0,0.0009999275207519531
41255,1.0,1.0,0.0,0.0,0.0,0.0,0.0010001659393310547
41256,1.0,1.0,0.0,0.0,0.0,0.0,0.0010008811950683594
41257,1.0,1.0,0.0,0.0,0.0,0.0,0.002000570297241211
41258,1.0,1.0,0.0,0.0,0.0,0.0,0.0010001659393310547
41259,1.0,1.0,0.0,0.0,0.0,0.0,0.0013883113861083984
41260,1.0,1.0,0.0,0.0,0.0,0.0,0.0010001659393310547
41261,1.0,1.0,0.0,0.0,0.0,0.0,0.001001119613647461
41262,1.0,1.0,0.0,0.0,0.0,0.0,0.0010001659393310547
41263,1.0,1.0,0.0,0.0,0.0,0.0,0.0009965896606445312
41264,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
41265,1.0,1.0,0.0,0.0,0.0,0.0,0.001996755599975586
41266,1.0,1.0,0.0,0.0,0.0,0.0,0.0018792152404785156
41267,1.0,1.0,0.0,0.0,0.0,0.0,0.0009975433349609375
41268,1.0,1.0,0.0,0.0,0.0,0.0,0.0019965171813964844
41269,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
41270,1.0,1.0,0.0,0.0,0.0,0.0,0.0012919902801513672
41271,1.0,1.0,0.0,0.0,0.0,0.0,0.002000570297241211
41272,1.0,1.0,0.0,0.0,0.0,0.0,0.0009975433349609375
41273,1.0,1.0,0.0,0.0,0.0,0.0,0.0017766952514648438
41274,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41275,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41276,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41277,1.0,1.0,0.0,0.0,0.0,0.0,0.0020084381103515625
41278,1.0,1.0,0.0,0.0,0.0,0.0,0.0019927024841308594
41279,1.0,1.0,0.0,0.0,0.0,0.0,0.000993967056274414
41280,1.0,1.0,0.0,0.0,0.0,0.0,0.0020058155059814453
41281,1.0,1.0,0.0,0.0,0.0,0.0,0.0019986629486083984
41282,1.0,1.0,0.0,0.0,0.0,0.0,0.0009944438934326172
41283,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
41284,2.0,1.0,1.0,0.0,1.0,0.0,0.001999378204345703
41285,2.0,1.0,1.0,0.0,1.0,0.0,0.0009984970092773438
41286,2.0,1.0,1.0,0.0,1.0,0.0,0.001993417739868164
41287,2.0,1.0,1.0,0.0,1.0,0.0,0.002000570297241211
41288,2.0,1.0,1.0,0.0,1.0,0.0,0.0009944438934326172
41289,2.0,1.0,1.0,0.0,1.0,0.0,0.0009970664978027344
41290,2.0,1.0,1.0,0.0,1.0,0.0,0.0014307498931884766
41291,1.0,1.0,0.0,0.0,0.0,0.0,0.0019941329956054688
41292,1.0,1.0,0.0,0.0,0.0,0.0,0.0009951591491699219
41293,1.0,1.0,0.0,0.0,0.0,0.0,0.0015647411346435547
41294,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41295,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41296,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41297,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
41298,1.0,1.0,0.0,0.0,0.0,0.0,0.0010008811950683594
41299,1.0,1.0,0.0,0.0,0.0,0.0,0.001996278762817383
41300,1.0,1.0,0.0,0.0,0.0,0.0,0.0009839534759521484
41301,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
41302,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
41303,1.0,1.0,0.0,0.0,0.0,0.0,0.0009944438934326172
41304,1.0,1.0,0.0,0.0,0.0,0.0,0.0012691020965576172
41305,1.0,1.0,0.0,0.0,0.0,0.0,0.0009946823120117188
41306,1.0,1.0,0.0,0.0,0.0,0.0,0.001997232437133789
41307,1.0,1.0,0.0,0.0,0.0,0.0,0.0009920597076416016
41308,1.0,1.0,0.0,0.0,0.0,0.0,0.0020072460174560547
41309,1.0,1.0,0.0,0.0,0.0,0.0,0.0012485980987548828
41310,1.0,1.0,0.0,0.0,0.0,0.0,0.0010094642639160156
41311,1.0,1.0,0.0,0.0,0.0,0.0,0.001680612564086914
41312,1.0,1.0,0.0,0.0,0.0,0.0,0.0020439624786376953
41313,1.0,1.0,0.0,0.0,0.0,0.0,0.0019953250885009766
41314,1.0,1.0,0.0,0.0,0.0,0.0,0.0009953975677490234
41315,1.0,1.0,0.0,0.0,0.0,0.0,0.0005924701690673828
41316,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41317,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41318,1.0,1.0,0.0,0.0,0.0,0.0,0.014121294021606445
41319,1.0,1.0,0.0,0.0,0.0,0.0,0.001001596450805664
41320,1.0,1.0,0.0,0.0,0.0,0.0,0.0009899139404296875
41321,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
41322,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
41323,1.0,1.0,0.0,0.0,0.0,0.0,0.0009949207305908203
41324,1.0,1.0,0.0,0.0,0.0,0.0,0.0019969940185546875
41325,1.0,1.0,0.0,0.0,0.0,0.0,0.0009927749633789062
41326,1.0,1.0,0.0,0.0,0.0,0.0,0.000990152359008789
41327,1.0,1.0,0.0,0.0,0.0,0.0,0.0009949207305908203
41328,1.0,1.0,0.0,0.0,0.0,0.0,0.0009946823120117188
41329,1.0,1.0,0.0,0.0,0.0,0.0,0.0020084381103515625
41330,1.0,1.0,0.0,0.0,0.0,0.0,0.0010001659393310547
41331,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
41332,1.0,1.0,0.0,0.0,0.0,0.0,0.002179384231567383
41333,1.0,1.0,0.0,0.0,0.0,0.0,0.0009951591491699219
41334,1.0,1.0,0.0,0.0,0.0,0.0,0.0009999275207519531
41335,1.0,1.0,0.0,0.0,0.0,0.0,0.001561880111694336
41336,1.0,1.0,0.0,0.0,0.0,0.0,0.0009999275207519531
41337,1.0,1.0,0.0,0.0,0.0,0.0,0.0009975433349609375
41338,1.0,1.0,0.0,0.0,0.0,0.0,0.0009982585906982422
41339,1.0,1.0,0.0,0.0,0.0,0.0,0.0019974708557128906
41340,1.0,1.0,0.0,0.0,0.0,0.0,0.0009963512420654297
41341,1.0,1.0,0.0,0.0,0.0,0.0,0.0009961128234863281
41342,1.0,1.0,0.0,0.0,0.0,0.0,0.0019953250885009766
41343,1.0,1.0,0.0,0.0,0.0,0.0,0.000993967056274414
41344,1.0,1.0,0.0,0.0,0.0,0.0,0.0009980201721191406
41345,1.0,1.0,0.0,0.0,0.0,0.0,0.0011973381042480469
41346,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41347,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41348,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41349,1.0,1.0,0.0,0.0,0.0,0.0,0.002002239227294922
41350,1.0,1.0,0.0,0.0,0.0,0.0,0.0009961128234863281
41351,1.0,1.0,0.0,0.0,0.0,0.0,0.0009992122650146484
41352,1.0,1.0,0.0,0.0,0.0,0.0,0.0009999275207519531
41353,1.0,1.0,0.0,0.0,0.0,0.0,0.0019998550415039062
41354,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
41355,4.0,1.0,3.0,0.0,1.0,0.0,0.0020122528076171875
41356,4.0,1.0,3.0,0.0,1.0,0.0,0.0019986629486083984
41357,4.0,1.0,3.0,0.0,1.0,0.0,0.001998424530029297
41358,1.0,1.0,0.0,0.0,0.0,0.0,0.0013074874877929688
41359,1.0,1.0,0.0,0.0,0.0,0.0,0.001999378204345703
41360,1.0,1.0,0.0,0.0,0.0,0.0,0.0009984970092773438
41361,2.0,1.0,1.0,0.0,1.0,0.0,0.0019979476928710938
41362,2.0,1.0,1.0,0.0,1.0,0.0,0.0011546611785888672
41363,2.0,1.0,1.0,0.0,1.0,0.0,0.0009965896606445312
41364,1.0,1.0,0.0,0.0,0.0,0.0,0.0009989738464355469
41365,1.0,1.0,0.0,0.0,0.0,0.0,0.0023500919342041016
41366,1.0,1.0,0.0,0.0,0.0,0.0,0.001997709274291992
41367,1.0,1.0,0.0,0.0,0.0,0.0,0.0009970664978027344
41368,2.0,1.0,1.0,0.0,1.0,0.0,0.0009961128234863281
41369,2.0,1.0,1.0,0.0,1.0,0.0,0.0016658306121826172
41370,2.0,1.0,1.0,0.0,1.0,0.0,0.0019958019256591797
41371,2.0,1.0,1.0,0.0,1.0,0.0,0.0009951591491699219
41372,4.0,1.0,3.0,0.0,1.0,0.0,0.0009996891021728516
41373,4.0,1.0,3.0,0.0,1.0,0.0,0.0019989013671875
41374,4.0,1.0,3.0,0.0,1.0,0.0,0.0009984970092773438
41375,4.0,1.0,3.0,0.0,1.0,0.0,0.00099945068359375
41376,4.0,1.0,3.0,0.0,1.0,0.0,0.0020020008087158203
41377,4.0,1.0,3.0,0.0,1.0,0.0,0.0009932518005371094
41378,1.0,1.0,0.0,0.0,0.0,0.0,0.0019974708557128906
41379,1.0,1.0,0.0,0.0,0.0,0.0,0.002000570297241211
41380,1.0,1.0,0.0,0.0,0.0,0.0,0.0009968280792236328
41381,1.0,1.0,0.0,0.0,0.0,0.0,0.0009951591491699219
41382,1.0,1.0,0.0,0.0,0.0,0.0,0.0009925365447998047
41383,1.0,1.0,0.0,0.0,0.0,0.0,0.001996278762817383
41384,1.0,1.0,0.0,0.0,0.0,0.0,0.0009996891021728516
41385,1.0,1.0,0.0,0.0,0.0,0.0,0.0009980201721191406
41386,1.0,1.0,0.0,0.0,0.0,0.0,0.0015926361083984375
41387,1.0,1.0,0.0,0.0,0.0,0.0,0.000993490219116211
41388,1.0,1.0,0.0,0.0,0.0,0.0,0.001996755599975586
41389,1.0,1.0,0.0,0.0,0.0,0.0,0.0009961128234863281
41390,1.0,1.0,0.0,0.0,0.0,0.0,0.0019998550415039062
41391,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
41392,1.0,1.0,0.0,0.0,0.0,0.0,0.0009989738464355469
41393,1.0,1.0,0.0,0.0,0.0,0.0,0.0019996166229248047
41394,1.0,1.0,0.0,0.0,0.0,0.0,0.0009982585906982422
41395,1.0,1.0,0.0,0.0,0.0,0.0,0.0009992122650146484
41396,1.0,1.0,0.0,0.0,0.0,0.0,0.0009992122650146484
41397,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
41398,1.0,1.0,0.0,0.0,0.0,0.0,0.0009989738464355469
41399,1.0,1.0,0.0,0.0,0.0,0.0,0.0011470317840576172
41400,1.0,1.0,0.0,0.0,0.0,0.0,0.0019903182983398438
41401,1.0,1.0,0.0,0.0,0.0,0.0,0.0009946823120117188
41402,1.0,1.0,0.0,0.0,0.0,0.0,0.0009949207305908203
41403,1.0,1.0,0.0,0.0,0.0,0.0,0.0010075569152832031
41404,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
41405,1.0,1.0,0.0,0.0,0.0,0.0,0.0009908676147460938
41406,1.0,1.0,0.0,0.0,0.0,0.0,0.0009872913360595703
41407,1.0,1.0,0.0,0.0,0.0,0.0,0.0010082721710205078
41408,1.0,1.0,0.0,0.0,0.0,0.0,0.0019958019256591797
41409,1.0,1.0,0.0,0.0,0.0,0.0,0.0009961128234863281
41410,1.0,1.0,0.0,0.0,0.0,0.0,0.0009951591491699219
41411,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
41412,1.0,1.0,0.0,0.0,0.0,0.0,0.0009927749633789062
41413,1.0,1.0,0.0,0.0,0.0,0.0,0.0013337135314941406
41414,1.0,1.0,0.0,0.0,0.0,0.0,0.0022864341735839844
41415,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41416,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41417,1.0,1.0,0.0,0.0,0.0,0.0,0.001997709274291992
41418,1.0,1.0,0.0,0.0,0.0,0.0,0.0009984970092773438
41419,1.0,1.0,0.0,0.0,0.0,0.0,0.0009982585906982422
41420,1.0,1.0,0.0,0.0,0.0,0.0,0.001999378204345703
41421,1.0,1.0,0.0,0.0,0.0,0.0,0.0009970664978027344
41422,1.0,1.0,0.0,0.0,0.0,0.0,0.0009920597076416016
41423,1.0,1.0,0.0,0.0,0.0,0.0,0.0019979476928710938
41424,1.0,1.0,0.0,0.0,0.0,0.0,0.0009899139404296875
41425,1.0,1.0,0.0,0.0,0.0,0.0,0.0027170181274414062
41426,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
41427,1.0,1.0,0.0,0.0,0.0,0.0,0.002140045166015625
41428,3.0,1.0,2.0,0.0,2.0,0.0,0.0
41429,3.0,1.0,2.0,0.0,2.0,0.0,0.0
41430,3.0,1.0,2.0,0.0,2.0,0.0,0.001999378204345703
41431,3.0,1.0,2.0,0.0,2.0,0.0,0.0010001659393310547
41432,1.0,1.0,0.0,0.0,0.0,0.0,0.0009996891021728516
41433,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
41434,1.0,1.0,0.0,0.0,0.0,0.0,0.0009953975677490234
41435,1.0,1.0,0.0,0.0,0.0,0.0,0.003614664077758789
41436,3.0,1.0,2.0,0.0,2.0,0.0,0.0
41437,3.0,1.0,2.0,0.0,2.0,0.0,0.0
41438,3.0,1.0,2.0,0.0,2.0,0.0,0.0009913444519042969
41439,3.0,1.0,2.0,0.0,2.0,0.0,0.0009989738464355469
41440,1.0,1.0,0.0,0.0,0.0,0.0,0.001999378204345703
41441,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
41442,1.0,1.0,0.0,0.0,0.0,0.0,0.001998424530029297
41443,1.0,1.0,0.0,0.0,0.0,0.0,0.0019948482513427734
41444,1.0,1.0,0.0,0.0,0.0,0.0,0.0023682117462158203
41445,1.0,1.0,0.0,0.0,0.0,0.0,0.0010004043579101562
41446,1.0,1.0,0.0,0.0,0.0,0.0,0.001998424530029297
41447,1.0,1.0,0.0,0.0,0.0,0.0,0.001997232437133789
41448,1.0,1.0,0.0,0.0,0.0,0.0,0.0019989013671875
41449,4.0,1.0,3.0,0.0,3.0,0.0,0.0009996891021728516
41450,4.0,1.0,3.0,0.0,3.0,0.0,0.0009987354278564453
41451,4.0,1.0,3.0,0.0,3.0,0.0,0.0010006427764892578
41452,4.0,1.0,3.0,0.0,3.0,0.0,0.0009982585906982422
41453,4.0,1.0,3.0,0.0,3.0,0.0,0.0019943714141845703
41454,1.0,1.0,0.0,0.0,0.0,0.0,0.0009989738464355469
41455,1.0,1.0,0.0,0.0,0.0,0.0,0.0009968280792236328
41456,1.0,1.0,0.0,0.0,0.0,0.0,0.0019960403442382812
41457,1.0,1.0,0.0,0.0,0.0,0.0,0.0012285709381103516
41458,3.0,1.0,2.0,0.0,2.0,0.0,0.0009996891021728516
41459,3.0,1.0,2.0,0.0,2.0,0.0,0.0009980201721191406
41460,3.0,1.0,2.0,0.0,2.0,0.0,0.0018229484558105469
41461,3.0,1.0,2.0,0.0,2.0,0.0,0.0009992122650146484
41462,1.0,1.0,0.0,0.0,0.0,0.0,0.0019996166229248047
41463,1.0,1.0,0.0,0.0,0.0,0.0,0.0017933845520019531
41464,1.0,1.0,0.0,0.0,0.0,0.0,0.0009980201721191406
41465,1.0,1.0,0.0,0.0,0.0,0.0,0.0019943714141845703
41466,2.0,1.0,1.0,0.0,1.0,0.0,0.0009968280792236328
41467,2.0,1.0,1.0,0.0,1.0,0.0,0.0018184185028076172
41468,2.0,1.0,1.0,0.0,1.0,0.0,0.0
41469,2.0,1.0,1.0,0.0,1.0,0.0,0.0
41470,1.0,1.0,0.0,0.0,0.0,0.0,0.0009992122650146484
41471,1.0,1.0,0.0,0.0,0.0,0.0,0.0009982585906982422
41472,1.0,1.0,0.0,0.0,0.0,0.0,0.0009970664978027344
41473,1.0,1.0,0.0,0.0,0.0,0.0,0.002001523971557617
41474,1.0,1.0,0.0,0.0,0.0,0.0,0.0009968280792236328
41475,3.0,1.0,2.0,0.0,2.0,0.0,0.0019958019256591797
41476,3.0,1.0,2.0,0.0,2.0,0.0,0.0013740062713623047
41477,3.0,1.0,2.0,0.0,2.0,0.0,0.0009975433349609375
41478,3.0,1.0,2.0,0.0,2.0,0.0,0.000997304916381836
41479,3.0,1.0,2.0,0.0,2.0,0.0,0.0017027854919433594
41480,1.0,1.0,0.0,0.0,0.0,0.0,0.0010001659393310547
41481,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
