,#E,|E|,#A,#C,t[s]
4177,8.0,1.0,2.0,0.0,0.007483959197998047
4178,8.0,1.0,2.0,0.0,0.025534391403198242
4179,8.0,1.0,2.0,0.0,0.012006759643554688
4180,18.0,1.0,2.0,0.0,0.03461718559265137
4181,18.0,1.0,4.0,2.0,0.023532867431640625
4182,12.0,1.0,2.0,0.0,0.014413118362426758
4183,20.0,1.0,2.0,0.0,0.022951841354370117
4184,4.0,1.0,4.0,2.0,0.001998424530029297
4185,8.0,1.0,2.0,0.0,0.010994911193847656
4186,8.0,1.0,2.0,0.0,0.008998632431030273
4187,8.0,1.0,4.0,2.0,0.009686470031738281
4188,8.0,1.0,4.0,2.0,0.012002706527709961
4189,8.0,1.0,4.0,2.0,0.012003898620605469
4190,8.0,1.0,2.0,0.0,0.011992454528808594
4191,12.0,1.0,3.0,1.0,0.014388799667358398
4192,20.0,1.0,2.0,0.0,0.024832725524902344
4193,8.0,1.0,2.0,0.0,0.012955665588378906
4194,24.0,1.0,4.0,2.0,0.04053640365600586
4195,24.0,1.0,2.0,0.0,0.03641319274902344
4196,8.0,1.0,3.0,1.0,0.012390375137329102
4197,12.0,1.0,2.0,0.0,0.029372692108154297
4198,12.0,1.0,2.0,0.0,0.018260478973388672
4199,14.0,1.0,2.0,0.0,0.01846027374267578
4200,8.0,1.0,3.0,1.0,0.011030912399291992
4201,10.0,1.0,6.0,1.0,0.01509714126586914
4202,10.0,1.0,2.0,0.0,0.012771129608154297
4203,8.0,1.0,2.0,0.0,0.010349512100219727
4204,8.0,1.0,7.0,2.0,0.014029741287231445
4205,12.0,1.0,2.0,0.0,0.014357566833496094
4206,8.0,1.0,2.0,0.0,0.009998321533203125
4207,12.0,1.0,2.0,0.0,0.01960611343383789
4208,18.0,1.0,3.0,1.0,0.029898405075073242
4209,8.0,1.0,2.0,0.0,0.020930051803588867
4210,8.0,1.0,5.0,2.0,0.010994195938110352
4211,12.0,1.0,3.0,1.0,0.016484737396240234
4212,12.0,1.0,2.0,0.0,0.01664876937866211
4213,32.0,1.0,2.0,0.0,0.04344439506530762
4214,8.0,1.0,2.0,0.0,0.012993812561035156
4215,28.0,1.0,2.0,0.0,0.0363922119140625
4216,8.0,1.0,3.0,0.0,0.01064300537109375
4217,8.0,1.0,2.0,0.0,0.013890981674194336
4218,12.0,1.0,5.0,2.0,0.018332481384277344
4219,10.0,1.0,2.0,0.0,0.014750003814697266
4220,12.0,1.0,2.0,0.0,0.016888856887817383
4221,8.0,1.0,2.0,0.0,0.014789581298828125
4222,6.0,1.0,4.0,2.0,0.00899195671081543
4223,6.0,1.0,2.0,0.0,0.005501270294189453
4224,12.0,1.0,2.0,0.0,0.014981746673583984
4225,8.0,1.0,6.0,1.0,0.024695396423339844
4226,8.0,1.0,4.0,1.0,0.009180545806884766
4227,12.0,1.0,4.0,2.0,0.02477717399597168
4228,14.0,1.0,2.0,0.0,0.018953323364257812
4229,12.0,1.0,2.0,0.0,0.013409852981567383
4230,10.0,1.0,2.0,0.0,0.016144752502441406
4231,8.0,1.0,2.0,0.0,0.012979745864868164
4232,8.0,1.0,4.0,1.0,0.01045680046081543
4233,8.0,1.0,6.0,2.0,0.011945486068725586
4234,12.0,1.0,6.0,1.0,0.018992185592651367
4235,18.0,1.0,2.0,0.0,0.029316425323486328
4236,8.0,1.0,2.0,0.0,0.007552623748779297
4237,14.0,1.0,2.0,0.0,0.03175926208496094
4238,6.0,1.0,2.0,0.0,0.010994672775268555
4239,6.0,1.0,2.0,0.0,0.00797891616821289
4240,6.0,1.0,4.0,1.0,0.0075113773345947266
4241,10.0,1.0,2.0,0.0,0.023051738739013672
4242,10.0,1.0,2.0,0.0,0.016044139862060547
4243,10.0,1.0,2.0,0.0,0.01592850685119629
4244,8.0,1.0,3.0,1.0,0.012607336044311523
4245,8.0,1.0,2.0,0.0,0.012561321258544922
4246,12.0,1.0,3.0,1.0,0.015761613845825195
4247,8.0,1.0,2.0,0.0,0.0235898494720459
4248,8.0,1.0,4.0,1.0,0.011234045028686523
4249,12.0,1.0,7.0,1.0,0.015654563903808594
4250,18.0,1.0,2.0,0.0,0.03790593147277832
4251,8.0,1.0,2.0,0.0,0.008858919143676758
4252,8.0,1.0,2.0,0.0,0.02364516258239746
4253,8.0,1.0,5.0,2.0,0.010967731475830078
4254,12.0,1.0,2.0,0.0,0.015857696533203125
4255,8.0,1.0,2.0,0.0,0.00895380973815918
4256,10.0,1.0,2.0,0.0,0.008986711502075195
4257,8.0,1.0,2.0,0.0,0.01007390022277832
4258,22.0,1.0,2.0,0.0,0.027585983276367188
4259,33.0,1.0,2.0,0.0,0.03526663780212402
4260,8.0,1.0,2.0,0.0,0.008987188339233398
4261,12.0,1.0,4.0,2.0,0.015419721603393555
4262,8.0,1.0,2.0,0.0,0.009711742401123047
4263,10.0,1.0,2.0,0.0,0.014775514602661133
4264,14.0,1.0,2.0,0.0,0.021367311477661133
4265,14.0,1.0,5.0,1.0,0.01781606674194336
4266,8.0,1.0,2.0,0.0,0.010643243789672852
4267,8.0,1.0,2.0,0.0,0.010963916778564453
4268,8.0,1.0,2.0,0.0,0.012506484985351562
4269,14.0,1.0,2.0,0.0,0.03094339370727539
4270,12.0,1.0,5.0,2.0,0.016154050827026367
4271,8.0,1.0,2.0,0.0,0.01076364517211914
4272,8.0,1.0,2.0,0.0,0.01112222671508789
4273,10.0,1.0,6.0,2.0,0.012495994567871094
4274,8.0,1.0,3.0,0.0,0.011370182037353516
4275,12.0,1.0,2.0,0.0,0.015253782272338867
4276,8.0,1.0,2.0,0.0,0.009976387023925781
4277,6.0,1.0,2.0,0.0,0.009063959121704102
4278,6.0,1.0,2.0,0.0,0.008980035781860352
4279,6.0,1.0,5.0,1.0,0.007578372955322266
4280,14.0,1.0,2.0,0.0,0.017152070999145508
4281,14.0,1.0,2.0,0.0,0.01896357536315918
4282,8.0,1.0,4.0,1.0,0.010123968124389648
4283,8.0,1.0,2.0,0.0,0.01799917221069336
4284,4.0,1.0,2.0,0.0,0.004999399185180664
4285,4.0,1.0,4.0,2.0,0.004002571105957031
4286,9.0,1.0,3.0,1.0,0.013721227645874023
4287,6.0,1.0,2.0,0.0,0.020302534103393555
4288,8.0,1.0,2.0,0.0,0.010984659194946289
4289,8.0,1.0,2.0,0.0,0.010777473449707031
4290,8.0,1.0,2.0,0.0,0.01019906997680664
4291,8.0,1.0,4.0,2.0,0.011550426483154297
4292,12.0,1.0,2.0,0.0,0.017974138259887695
4293,10.0,1.0,2.0,0.0,0.014880657196044922
4294,8.0,1.0,2.0,0.0,0.013152837753295898
4295,8.0,1.0,2.0,0.0,0.009998321533203125
4296,8.0,1.0,2.0,0.0,0.012792110443115234
4297,15.0,1.0,2.0,0.0,0.02355813980102539
4298,20.0,1.0,2.0,0.0,0.0299835205078125
4299,30.0,1.0,2.0,0.0,0.03748655319213867
4300,4.0,1.0,2.0,0.0,0.005228996276855469
4301,12.0,1.0,4.0,1.0,0.015956878662109375
4302,18.0,1.0,3.0,1.0,0.024875879287719727
4303,14.0,1.0,4.0,1.0,0.01940441131591797
4304,8.0,1.0,5.0,2.0,0.009636878967285156
4305,8.0,1.0,5.0,2.0,0.00734257698059082
4306,8.0,1.0,2.0,0.0,0.011323690414428711
4307,8.0,1.0,2.0,0.0,0.011375904083251953
4308,8.0,1.0,2.0,0.0,0.010516881942749023
4309,9.0,1.0,2.0,0.0,0.01111602783203125
4310,33.0,1.0,2.0,0.0,0.042822837829589844
4311,8.0,1.0,2.0,0.0,0.012002706527709961
4312,20.0,1.0,5.0,1.0,0.026281356811523438
4313,30.0,1.0,2.0,0.0,0.035912275314331055
4314,8.0,1.0,4.0,1.0,0.01141667366027832
4315,12.0,1.0,3.0,1.0,0.01659369468688965
4316,10.0,1.0,2.0,0.0,0.011935234069824219
4317,10.0,1.0,2.0,0.0,0.013069629669189453
4318,10.0,1.0,2.0,0.0,0.011190176010131836
4319,10.0,1.0,4.0,2.0,0.011765003204345703
4320,10.0,1.0,2.0,0.0,0.010979652404785156
4321,10.0,1.0,2.0,0.0,0.007181406021118164
4322,40.0,1.0,2.0,0.0,0.053693532943725586
4323,8.0,1.0,2.0,0.0,0.009981870651245117
4324,8.0,1.0,2.0,0.0,0.011641740798950195
4325,10.0,1.0,2.0,0.0,0.01266932487487793
4326,10.0,1.0,2.0,0.0,0.014473199844360352
4327,12.0,1.0,2.0,0.0,0.018397808074951172
4328,27.0,1.0,3.0,1.0,0.029844999313354492
4329,8.0,1.0,4.0,2.0,0.010420083999633789
4330,6.0,1.0,2.0,0.0,0.008977890014648438
4331,12.0,1.0,4.0,2.0,0.017820119857788086
4332,12.0,1.0,2.0,0.0,0.017369747161865234
4333,12.0,1.0,4.0,2.0,0.01535487174987793
4334,8.0,1.0,2.0,0.0,0.012092828750610352
4335,18.0,1.0,2.0,0.0,0.027728796005249023
4336,12.0,1.0,2.0,0.0,0.01370859146118164
4337,12.0,1.0,2.0,0.0,0.01554250717163086
4338,8.0,1.0,2.0,0.0,0.009360074996948242
4339,20.0,1.0,2.0,0.0,0.02629709243774414
4340,12.0,1.0,2.0,0.0,0.01679086685180664
4341,12.0,1.0,2.0,0.0,0.016263961791992188
4342,18.0,1.0,2.0,0.0,0.02639007568359375
4343,20.0,1.0,4.0,1.0,0.029935359954833984
4344,39.0,1.0,2.0,0.0,0.04628300666809082
4345,27.0,1.0,3.0,1.0,0.04001975059509277
4346,18.0,1.0,5.0,1.0,0.026934146881103516
4347,12.0,1.0,2.0,0.0,0.016384363174438477
4348,18.0,1.0,3.0,1.0,0.037354230880737305
4349,12.0,1.0,2.0,0.0,0.015655517578125
4350,8.0,1.0,2.0,0.0,0.010402917861938477
4351,12.0,1.0,3.0,1.0,0.015728473663330078
4352,14.0,1.0,2.0,0.0,0.020633220672607422
4353,6.0,1.0,4.0,2.0,0.007979393005371094
4354,6.0,1.0,2.0,0.0,0.010008811950683594
4355,12.0,1.0,2.0,0.0,0.018285512924194336
4356,12.0,1.0,4.0,2.0,0.01566028594970703
4357,8.0,1.0,2.0,0.0,0.009413719177246094
4358,8.0,1.0,2.0,0.0,0.006580352783203125
4359,10.0,1.0,2.0,0.0,0.015279054641723633
4360,10.0,1.0,2.0,0.0,0.011625289916992188
4361,20.0,1.0,2.0,0.0,0.027376890182495117
4362,30.0,1.0,4.0,2.0,0.03781485557556152
4363,4.0,1.0,5.0,0.0,0.004999876022338867
4364,12.0,1.0,6.0,1.0,0.013921976089477539
4365,27.0,1.0,3.0,1.0,0.04645204544067383
4366,10.0,1.0,2.0,0.0,0.012868642807006836
4367,22.0,1.0,2.0,0.0,0.03703474998474121
4368,8.0,1.0,3.0,1.0,0.011186361312866211
4369,12.0,1.0,4.0,2.0,0.013401508331298828
4370,12.0,1.0,2.0,0.0,0.015770912170410156
4371,8.0,1.0,2.0,0.0,0.011388301849365234
4372,6.0,1.0,2.0,0.0,0.008992195129394531
4373,6.0,1.0,4.0,1.0,0.007000446319580078
4374,8.0,1.0,2.0,0.0,0.010478973388671875
4375,8.0,1.0,2.0,0.0,0.005441188812255859
4376,8.0,1.0,2.0,0.0,0.010185480117797852
4377,6.0,1.0,4.0,2.0,0.009992599487304688
4378,6.0,1.0,2.0,0.0,0.006989479064941406
4379,6.0,1.0,2.0,0.0,0.008654356002807617
4380,10.0,1.0,2.0,0.0,0.011542558670043945
4381,18.0,1.0,2.0,0.0,0.023615360260009766
4382,8.0,1.0,4.0,1.0,0.012014389038085938
4383,8.0,1.0,2.0,0.0,0.010511159896850586
4384,12.0,1.0,6.0,1.0,0.015594482421875
4385,18.0,1.0,4.0,2.0,0.02456378936767578
4386,12.0,1.0,2.0,0.0,0.010535001754760742
4387,8.0,1.0,4.0,1.0,0.014017820358276367
4388,18.0,1.0,3.0,1.0,0.026048660278320312
4389,12.0,1.0,2.0,0.0,0.016504764556884766
4390,20.0,1.0,2.0,0.0,0.025185585021972656
4391,8.0,1.0,4.0,2.0,0.008848905563354492
4392,8.0,1.0,2.0,0.0,0.005991935729980469
4393,8.0,1.0,2.0,0.0,0.01112508773803711
4394,8.0,1.0,2.0,0.0,0.010673284530639648
4395,6.0,1.0,3.0,1.0,0.006631374359130859
4396,12.0,1.0,3.0,1.0,0.01349496841430664
4397,12.0,1.0,4.0,2.0,0.015453815460205078
4398,8.0,1.0,2.0,0.0,0.023679494857788086
4399,8.0,1.0,2.0,0.0,0.008991003036499023
4400,10.0,1.0,2.0,0.0,0.012964010238647461
4401,20.0,1.0,2.0,0.0,0.02124500274658203
4402,24.0,1.0,3.0,1.0,0.032369375228881836
4403,16.0,1.0,6.0,1.0,0.03188157081604004
4404,26.0,1.1153846153846154,7.0,2.0,0.034871578216552734
4405,10.0,1.0,6.0,2.0,0.012715339660644531
4406,18.0,1.0,4.0,1.0,0.02469658851623535
4407,18.0,1.0,2.0,0.0,0.02098393440246582
4408,8.0,1.0,5.0,2.0,0.010979890823364258
4409,6.0,1.0,4.0,1.0,0.018320083618164062
4410,6.0,1.0,2.0,0.0,0.007992267608642578
4411,10.0,1.0,2.0,0.0,0.013081550598144531
4412,18.0,1.0,2.0,0.0,0.03594183921813965
4413,16.0,1.0,2.0,0.0,0.021628379821777344
4414,8.0,1.0,2.0,0.0,0.011020660400390625
4415,12.0,1.0,4.0,2.0,0.016002655029296875
4416,12.0,1.0,4.0,2.0,0.016584157943725586
4417,8.0,1.0,6.0,1.0,0.013429880142211914
4418,10.0,1.0,2.0,0.0,0.01337432861328125
4419,12.0,1.0,2.0,0.0,0.013141155242919922
4420,18.0,1.0,2.0,0.0,0.023462772369384766
4421,33.0,1.0,2.0,0.0,0.04261279106140137
4422,18.0,1.0,3.0,1.0,0.021184921264648438
4423,10.0,1.0,2.0,0.0,0.011993885040283203
4424,10.0,1.0,2.0,0.0,0.011988162994384766
4425,10.0,1.0,2.0,0.0,0.014151334762573242
4426,8.0,1.0,5.0,2.0,0.006996631622314453
4427,8.0,1.0,2.0,0.0,0.011862039566040039
4428,8.0,1.0,4.0,2.0,0.011355161666870117
4429,8.0,1.0,3.0,1.0,0.008996963500976562
4430,6.0,1.0,2.0,0.0,0.007990837097167969
4431,6.0,1.0,4.0,2.0,0.008452892303466797
4432,8.0,1.0,4.0,2.0,0.009004592895507812
4433,8.0,1.0,2.0,0.0,0.012166738510131836
4434,14.0,1.0,5.0,2.0,0.01609015464782715
4435,8.0,1.0,2.0,0.0,0.02376699447631836
4436,12.0,1.0,2.0,0.0,0.01942276954650879
4437,8.0,1.0,2.0,0.0,0.00982046127319336
4438,8.0,1.0,2.0,0.0,0.012696981430053711
4439,8.0,1.0,2.0,0.0,0.01251077651977539
4440,8.0,1.0,2.0,0.0,0.011010408401489258
4441,8.0,1.0,2.0,0.0,0.010560989379882812
4442,6.0,1.0,2.0,0.0,0.007141828536987305
4443,18.0,1.0,3.0,1.0,0.020987510681152344
4444,12.0,1.0,2.0,0.0,0.021671056747436523
4445,6.0,1.0,2.0,0.0,0.012876510620117188
4446,8.0,1.0,2.0,0.0,0.014072895050048828
4447,12.0,1.0,4.0,2.0,0.017505884170532227
4448,12.0,1.0,4.0,2.0,0.01548314094543457
4449,8.0,1.0,2.0,0.0,0.011242389678955078
4450,12.0,1.0,2.0,0.0,0.018524885177612305
4451,8.0,1.0,3.0,1.0,0.011833906173706055
4452,12.0,1.0,3.0,1.0,0.020537614822387695
4453,8.0,1.0,2.0,0.0,0.01571488380432129
4454,6.0,1.0,5.0,1.0,0.009685993194580078
4455,12.0,1.0,4.0,1.0,0.03650546073913574
4456,21.0,1.0,2.0,0.0,0.03635764122009277
4457,12.0,1.0,4.0,2.0,0.017499446868896484
4458,8.0,1.0,4.0,1.0,0.01222848892211914
4459,14.0,1.0,2.0,0.0,0.022395849227905273
4460,18.0,1.0,4.0,2.0,0.026562929153442383
4461,24.0,1.0,4.0,2.0,0.04797053337097168
4462,12.0,1.0,5.0,1.0,0.027257680892944336
4463,12.0,1.0,2.0,0.0,0.019171476364135742
4464,12.0,1.0,2.0,0.0,0.020626068115234375
4465,10.0,1.0,6.0,2.0,0.015160799026489258
4466,8.0,1.0,2.0,0.0,0.010471582412719727
4467,8.0,1.0,3.0,0.0,0.010785341262817383
4468,8.0,1.0,2.0,0.0,0.011406898498535156
4469,12.0,1.0,4.0,2.0,0.017209529876708984
4470,8.0,1.0,2.0,0.0,0.01240229606628418
4471,8.0,1.0,6.0,2.0,0.012782573699951172
4472,20.0,1.0,2.0,0.0,0.027461528778076172
4473,16.0,1.0,5.0,2.0,0.02018880844116211
4474,16.0,1.0,2.0,0.0,0.024718523025512695
4475,8.0,1.0,2.0,0.0,0.00921773910522461
4476,8.0,1.0,2.0,0.0,0.013275384902954102
4477,6.0,1.0,2.0,0.0,0.006904125213623047
4478,6.0,1.0,2.0,0.0,0.01142740249633789
4479,8.0,1.0,4.0,2.0,0.014805078506469727
4480,8.0,1.0,4.0,1.0,0.012026071548461914
4481,8.0,1.0,4.0,2.0,0.01156926155090332
4482,8.0,1.0,3.0,0.0,0.016156911849975586
4483,6.0,1.0,2.0,0.0,0.0068416595458984375
4484,6.0,1.0,2.0,0.0,0.01198577880859375
4485,33.0,1.0,2.0,0.0,0.04426407814025879
4486,22.0,1.0,5.0,1.0,0.03403019905090332
4487,12.0,1.0,5.0,1.0,0.017985820770263672
4488,18.0,1.0,3.0,1.0,0.03760647773742676
4489,16.0,1.0,2.0,0.0,0.020937442779541016
4490,12.0,1.0,2.0,0.0,0.01796245574951172
4491,45.0,1.0,2.0,0.0,0.0591278076171875
4492,10.0,1.0,2.0,0.0,0.01599407196044922
4493,10.0,1.0,4.0,1.0,0.007990360260009766
4494,15.0,1.0,2.0,0.0,0.024088144302368164
4495,18.0,1.0,4.0,2.0,0.02441883087158203
4496,12.0,1.0,2.0,0.0,0.015377044677734375
4497,12.0,1.0,2.0,0.0,0.0149688720703125
4498,18.0,1.0,4.0,2.0,0.034395456314086914
4499,8.0,1.0,2.0,0.0,0.00698399543762207
4500,8.0,1.0,4.0,1.0,0.010973215103149414
4501,12.0,1.0,2.0,0.0,0.014000892639160156
4502,8.0,1.0,2.0,0.0,0.010002374649047852
4503,8.0,1.0,2.0,0.0,0.010456323623657227
4504,8.0,1.0,5.0,1.0,0.009984254837036133
4505,12.0,1.0,3.0,1.0,0.017589092254638672
4506,6.0,1.0,2.0,0.0,0.007979154586791992
4507,6.0,1.0,4.0,2.0,0.0079803466796875
4508,14.0,1.0,2.0,0.0,0.019147157669067383
4509,21.0,1.0,2.0,0.0,0.026418685913085938
4510,18.0,1.0,4.0,2.0,0.026053905487060547
4511,12.0,1.0,2.0,0.0,0.017268657684326172
4512,12.0,1.0,2.0,0.0,0.01637744903564453
4513,18.0,1.0,4.0,2.0,0.036553382873535156
4514,10.0,1.0,3.0,1.0,0.013004541397094727
4515,10.0,1.0,4.0,2.0,0.024399280548095703
4516,8.0,1.0,6.0,2.0,0.011969327926635742
4517,4.0,1.0,2.0,0.0,0.003991127014160156
4518,12.0,1.0,2.0,0.0,0.026419639587402344
4519,24.0,1.0,4.0,2.0,0.040338993072509766
4520,18.0,1.0,3.0,1.0,0.022761106491088867
4521,12.0,1.0,4.0,1.0,0.014000415802001953
4522,18.0,1.0,2.0,0.0,0.028443574905395508
4523,12.0,1.0,4.0,1.0,0.01499032974243164
4524,18.0,1.0,4.0,2.0,0.019743919372558594
4525,16.0,1.0,2.0,0.0,0.017435312271118164
4526,15.0,1.0,5.0,2.0,0.01997542381286621
4527,8.0,1.0,4.0,1.0,0.01098322868347168
4528,12.0,1.0,2.0,0.0,0.01598334312438965
4529,12.0,1.0,2.0,0.0,0.01458430290222168
4530,12.0,1.0,7.0,2.0,0.009235143661499023
4531,12.0,1.0,5.0,2.0,0.016965150833129883
4532,18.0,1.0,2.0,0.0,0.021184682846069336
4533,27.0,1.0,3.0,1.0,0.03845953941345215
4534,14.0,1.0,2.0,0.0,0.032610416412353516
4535,12.0,1.0,2.0,0.0,0.01485753059387207
4536,18.0,1.0,4.0,2.0,0.033599853515625
4537,18.0,1.0,4.0,1.0,0.0228273868560791
4538,6.0,1.0,4.0,2.0,0.008381128311157227
4539,6.0,1.0,3.0,1.0,0.011075258255004883
4540,8.0,1.0,4.0,2.0,0.008629083633422852
4541,8.0,1.0,2.0,0.0,0.011676311492919922
4542,12.0,1.0,5.0,1.0,0.01814413070678711
4543,27.0,1.0,3.0,1.0,0.04033231735229492
4544,8.0,1.0,5.0,1.0,0.013957738876342773
4545,12.0,1.0,2.0,0.0,0.021157264709472656
4546,12.0,1.0,4.0,2.0,0.02081441879272461
4547,12.0,1.0,3.0,1.0,0.01767110824584961
4548,18.0,1.0,2.0,0.0,0.023958683013916016
4549,12.0,1.0,2.0,0.0,0.01599717140197754
4550,24.0,1.0,2.0,0.0,0.03184938430786133
4551,12.0,1.0,2.0,0.0,0.014801740646362305
4552,6.0,1.0,2.0,0.0,0.007981538772583008
4553,6.0,1.0,4.0,2.0,0.009164094924926758
4554,12.0,1.0,4.0,2.0,0.013438224792480469
4555,8.0,1.0,4.0,1.0,0.009985685348510742
4556,8.0,1.0,2.0,0.0,0.012389898300170898
4557,12.0,1.0,2.0,0.0,0.015970468521118164
4558,16.0,1.0,2.0,0.0,0.020488500595092773
4559,18.0,1.0,4.0,2.0,0.026853084564208984
4560,8.0,1.0,2.0,0.0,0.009746313095092773
4561,16.0,1.0,2.0,0.0,0.01729106903076172
4562,18.0,1.0,3.0,1.0,0.02572941780090332
4563,6.0,1.0,2.0,0.0,0.008264780044555664
4564,6.0,1.0,4.0,2.0,0.007985353469848633
4565,12.0,1.0,4.0,2.0,0.015384435653686523
4566,8.0,1.0,2.0,0.0,0.009773969650268555
4567,8.0,1.0,4.0,1.0,0.01199197769165039
4568,8.0,1.0,3.0,1.0,0.009596109390258789
4569,8.0,1.0,4.0,2.0,0.011974096298217773
4570,8.0,1.0,4.0,1.0,0.012064695358276367
4571,8.0,1.0,2.0,0.0,0.007501125335693359
4572,20.0,1.0,2.0,0.0,0.02798938751220703
4573,8.0,1.0,4.0,2.0,0.008981466293334961
4574,4.0,1.0,2.0,0.0,0.012672662734985352
4575,4.0,1.0,2.0,0.0,0.009567975997924805
4576,8.0,1.0,3.0,1.0,0.013996601104736328
4577,10.0,1.0,2.0,0.0,0.02006244659423828
4578,10.0,1.0,3.0,0.0,0.015395164489746094
4579,10.0,1.0,2.0,0.0,0.011972904205322266
4580,10.0,1.0,2.0,0.0,0.010980367660522461
4581,18.0,1.0,4.0,2.0,0.024075031280517578
4582,18.0,1.0,2.0,0.0,0.02397942543029785
4583,12.0,1.0,4.0,2.0,0.016829490661621094
4584,12.0,1.0,2.0,0.0,0.01918935775756836
4585,12.0,1.0,4.0,1.0,0.01823258399963379
4586,18.0,1.0,3.0,1.0,0.019391775131225586
4587,40.0,1.0,2.0,0.0,0.0672464370727539
4588,10.0,1.0,4.0,2.0,0.012990474700927734
4589,8.0,1.0,4.0,2.0,0.011749982833862305
4590,8.0,1.0,2.0,0.0,0.009949684143066406
4591,8.0,1.0,3.0,0.0,0.00996255874633789
4592,12.0,1.0,3.0,1.0,0.014548540115356445
4593,6.0,1.0,4.0,1.0,0.005988597869873047
4594,6.0,1.0,4.0,2.0,0.007985115051269531
4595,10.0,1.0,4.0,1.0,0.014966249465942383
4596,15.0,1.0,4.0,2.0,0.019971132278442383
4597,8.0,1.0,2.0,0.0,0.013399124145507812
4598,12.0,1.0,7.0,2.0,0.01784539222717285
4599,6.0,1.0,5.0,2.0,0.006974458694458008
4600,6.0,1.0,2.0,0.0,0.010319232940673828
4601,14.0,1.0,2.0,0.0,0.01600050926208496
4602,8.0,1.0,4.0,2.0,0.008466720581054688
4603,8.0,1.0,2.0,0.0,0.010979890823364258
4604,16.0,1.0,4.0,1.0,0.022844791412353516
4605,16.0,1.0,2.0,0.0,0.023052215576171875
4606,6.0,1.0,4.0,2.0,0.005990743637084961
4607,6.0,1.0,2.0,0.0,0.005997896194458008
4608,8.0,1.0,2.0,0.0,0.012078523635864258
4609,12.0,1.0,2.0,0.0,0.014885187149047852
4610,8.0,1.0,2.0,0.0,0.00898885726928711
4611,12.0,1.0,4.0,2.0,0.010971546173095703
4612,12.0,1.0,4.0,2.0,0.01660895347595215
4613,8.0,1.0,2.0,0.0,0.010982275009155273
4614,8.0,1.0,2.0,0.0,0.010539054870605469
4615,10.0,1.0,2.0,0.0,0.011977910995483398
4616,8.0,1.0,5.0,2.0,0.010971784591674805
4617,8.0,1.0,2.0,0.0,0.01157379150390625
4618,8.0,1.0,2.0,0.0,0.009981632232666016
4619,12.0,1.0,3.0,1.0,0.0166323184967041
4620,8.0,1.0,3.0,1.0,0.00898122787475586
4621,33.0,1.0,4.0,2.0,0.06776547431945801
4622,22.0,1.0,2.0,0.0,0.030742645263671875
4623,6.0,1.0,3.0,1.0,0.008998394012451172
4624,8.0,1.0,3.0,1.0,0.0089569091796875
4625,12.0,1.0,2.0,0.0,0.016403675079345703
4626,27.0,1.0,4.0,2.0,0.03570270538330078
4627,18.0,1.0,3.0,0.0,0.022052764892578125
4628,10.0,1.0,4.0,1.0,0.012984514236450195
4629,15.0,1.0,4.0,2.0,0.019050121307373047
4630,6.0,1.0,4.0,2.0,0.010876893997192383
4631,6.0,1.0,2.0,0.0,0.010190486907958984
4632,8.0,1.0,2.0,0.0,0.010217905044555664
4633,8.0,1.0,2.0,0.0,0.02543926239013672
4634,12.0,1.0,5.0,1.0,0.01975870132446289
4635,18.0,1.0,3.0,1.0,0.027570486068725586
4636,12.0,1.0,2.0,0.0,0.016298294067382812
4637,18.0,1.0,2.0,0.0,0.02188253402709961
4638,18.0,1.0,2.0,0.0,0.02351975440979004
4639,12.0,1.0,2.0,0.0,0.010986328125
4640,18.0,1.0,5.0,2.0,0.025040388107299805
4641,18.0,1.0,2.0,0.0,0.02785491943359375
4642,27.0,1.0,4.0,2.0,0.041426897048950195
4643,8.0,1.0,5.0,1.0,0.03423881530761719
4644,12.0,1.0,4.0,2.0,0.01917290687561035
4645,12.0,1.0,2.0,0.0,0.015428781509399414
4646,8.0,1.0,2.0,0.0,0.008321762084960938
4647,12.0,1.0,6.0,2.0,0.027645111083984375
4648,8.0,1.0,5.0,2.0,0.008226156234741211
4649,30.0,1.0,4.0,2.0,0.061966896057128906
4650,20.0,1.0,5.0,1.0,0.037492990493774414
4651,12.0,1.0,2.0,0.0,0.017410993576049805
4652,14.0,1.0,2.0,0.0,0.024851083755493164
4653,16.0,1.0,6.0,2.0,0.026465654373168945
4654,8.0,1.0,2.0,0.0,0.01837301254272461
4655,8.0,1.0,4.0,2.0,0.01899123191833496
4656,10.0,1.0,4.0,2.0,0.029743194580078125
4657,10.0,1.0,4.0,1.0,0.014119625091552734
4658,8.0,1.0,4.0,1.0,0.007864236831665039
4659,16.0,1.0,2.0,0.0,0.028095722198486328
4660,24.0,1.0,4.0,2.0,0.033913612365722656
4661,6.0,1.0,4.0,0.0,0.008012056350708008
4662,9.0,1.0,3.0,1.0,0.02337789535522461
4663,10.0,1.0,5.0,2.0,0.016562938690185547
4664,8.0,1.0,2.0,0.0,0.011372089385986328
4665,16.0,1.0,2.0,0.0,0.025567054748535156
4666,24.0,1.0,4.0,2.0,0.04130816459655762
4667,27.0,1.0,4.0,2.0,0.043921709060668945
4668,18.0,1.0,2.0,0.0,0.022315502166748047
4669,6.0,1.0,2.0,0.0,0.01046442985534668
4670,6.0,1.0,2.0,0.0,0.010176420211791992
4671,6.0,1.0,2.0,0.0,0.009718179702758789
4672,8.0,1.0,5.0,2.0,0.01569223403930664
4673,10.0,1.0,2.0,0.0,0.016648530960083008
4674,4.0,1.0,2.0,0.0,0.006455898284912109
4675,6.0,1.0,2.0,0.0,0.010772705078125
