,#E,|E|,#A,#C,t[s]
4809,22.0,1.0,2.0,0.0,0.029638290405273438
4810,22.0,1.0,2.0,0.0,0.037255287170410156
4811,28.0,1.0,2.0,0.0,0.008029699325561523
4812,30.0,1.0,4.0,0.0,0.042009830474853516
4813,18.0,1.0,2.0,0.0,0.05788230895996094
4814,28.0,1.0,2.0,0.0,0.058246612548828125
4815,28.0,1.0,2.0,0.0,0.05473661422729492
4816,28.0,1.0,2.0,0.0,0.0389711856842041
4817,28.0,1.0,2.0,0.0,0.053885698318481445
4818,28.0,1.0,2.0,0.0,0.02873373031616211
4819,28.0,1.0,2.0,0.0,0.03331327438354492
4820,28.0,1.0,2.0,0.0,0.0729985237121582
4821,28.0,1.0,2.0,0.0,0.02476787567138672
4822,28.0,1.0,2.0,0.0,0.03570723533630371
4823,28.0,1.0,2.0,0.0,0.040386199951171875
4824,28.0,1.0,2.0,0.0,0.05055356025695801
4825,28.0,1.0,2.0,0.0,0.03525853157043457
4826,28.0,1.0,2.0,0.0,0.020624637603759766
4827,28.0,1.0,2.0,0.0,0.042417287826538086
4828,28.0,1.0,2.0,0.0,0.02831244468688965
4829,28.0,1.0,2.0,0.0,0.028775453567504883
4830,28.0,1.0,2.0,0.0,0.04401993751525879
4831,28.0,1.0,2.0,0.0,0.03826117515563965
4832,28.0,1.0,2.0,0.0,0.05588793754577637
4833,28.0,1.0,2.0,0.0,0.038475751876831055
4834,28.0,1.0,6.0,0.0,0.037259817123413086
4835,28.0,1.0,2.0,0.0,0.06199312210083008
4836,28.0,1.0,2.0,0.0,0.05188345909118652
4837,18.0,1.0,3.0,0.0,0.01872992515563965
4838,26.0,1.0,2.0,0.0,0.038300514221191406
4839,28.0,1.0,2.0,0.0,0.024637937545776367
4840,28.0,1.0,2.0,0.0,0.054028987884521484
4841,28.0,1.0,2.0,0.0,0.021812915802001953
4842,28.0,1.0,2.0,0.0,0.023918628692626953
4843,28.0,1.0,2.0,0.0,0.020641565322875977
4844,28.0,1.0,2.0,0.0,0.06096363067626953
4845,28.0,1.0,2.0,0.0,0.008253335952758789
4846,28.0,1.0,2.0,0.0,0.011057615280151367
4847,28.0,1.0,2.0,0.0,0.04698514938354492
4848,28.0,1.0,2.0,0.0,0.04480791091918945
4849,28.0,1.0,2.0,0.0,0.04479789733886719
4850,28.0,1.0,2.0,0.0,0.03888559341430664
4851,28.0,1.0,2.0,0.0,0.046419382095336914
4852,28.0,1.0,2.0,0.0,0.052744388580322266
4853,28.0,1.0,2.0,0.0,0.031861066818237305
4854,34.0,1.0,2.0,0.0,0.03412151336669922
4855,34.0,1.0,2.0,0.0,0.06168389320373535
4856,34.0,1.0,2.0,0.0,0.05520343780517578
4857,34.0,1.0,2.0,0.0,0.061104774475097656
4858,34.0,1.0,2.0,0.0,0.10133004188537598
4859,34.0,1.0,2.0,0.0,0.04213714599609375
4860,34.0,1.0,2.0,0.0,0.05071210861206055
4861,34.0,1.0,2.0,0.0,0.09053349494934082
4862,34.0,1.0,2.0,0.0,0.04733872413635254
4863,34.0,1.0,2.0,0.0,0.03939008712768555
4864,18.0,1.0,3.0,0.0,0.014521598815917969
4865,40.0,1.0,2.0,0.0,0.06610441207885742
4866,14.0,1.0,3.0,0.0,0.007771015167236328
4867,32.0,1.0,2.0,0.0,0.0893697738647461
4868,4.0,1.0,2.0,0.0,0.018505334854125977
4869,18.0,1.0,2.0,0.0,0.021969318389892578
4870,28.0,1.0,3.0,0.0,0.032297372817993164
4871,16.0,1.0,2.0,0.0,0.017792701721191406
4872,16.0,1.0,2.0,0.0,0.054947614669799805
4873,48.0,1.0,2.0,0.0,0.08264780044555664
4874,27.0,1.0,2.0,0.0,0.12755918502807617
4875,50.0,1.0,2.0,0.0,0.09453892707824707
4876,50.0,1.0,2.0,0.0,0.0893256664276123
4877,50.0,1.0,2.0,0.0,0.08952569961547852
4878,50.0,1.0,2.0,0.0,0.06130027770996094
4879,50.0,1.0,2.0,0.0,0.10913896560668945
4880,50.0,1.0,2.0,0.0,0.08161211013793945
4881,50.0,1.0,2.0,0.0,0.07762789726257324
4882,120.0,1.0,2.0,1.0,0.17409467697143555
4883,105.0,1.0,2.0,0.0,0.2099306583404541
4884,51.0,1.0,2.0,0.0,0.0949563980102539
4885,22.0,1.0,3.0,0.0,0.009330987930297852
4886,22.0,1.0,3.0,0.0,0.04204893112182617
4887,4.0,1.0,2.0,0.0,0.0049970149993896484
4888,14.0,1.0,2.0,0.0,0.03430438041687012
4889,10.0,1.0,2.0,0.0,0.005191802978515625
4890,12.0,1.0,2.0,0.0,0.005008220672607422
4891,20.0,1.0,2.0,0.0,0.023639678955078125
4892,20.0,1.0,3.0,0.0,0.053331613540649414
4893,20.0,1.0,2.0,0.0,0.0009999275207519531
4894,20.0,1.0,4.0,0.0,0.054320335388183594
4895,20.0,1.0,2.0,0.0,0.0010008811950683594
4896,12.0,1.0,4.0,0.0,0.022743701934814453
4897,30.0,1.0,2.0,0.0,0.049880266189575195
4898,30.0,1.0,2.0,0.0,0.022630929946899414
4899,32.0,1.0,2.0,0.0,0.021630287170410156
4900,30.0,1.0,2.0,0.0,0.055023908615112305
4901,44.0,1.0,2.0,0.0,0.06003999710083008
4902,36.0,1.0,2.0,0.0,0.004000663757324219
4903,18.0,1.0,4.0,0.0,0.03386068344116211
4904,16.0,1.0,2.0,0.0,0.03710770606994629
4905,20.0,1.0,2.0,0.0,0.03912496566772461
4906,14.0,1.0,2.0,0.0,0.01689743995666504
4907,22.0,1.0,2.0,0.0,0.03497767448425293
4908,22.0,1.0,2.0,0.0,0.02131056785583496
4909,20.0,1.0,3.0,0.0,0.03283500671386719
4910,20.0,1.0,2.0,0.0,0.041756629943847656
4911,20.0,1.0,2.0,0.0,0.04011344909667969
4912,18.0,1.0,2.0,0.0,0.03894948959350586
4913,18.0,1.0,3.0,0.0,0.026621580123901367
4914,20.0,1.0,5.0,0.0,0.01964402198791504
4915,20.0,1.0,3.0,0.0,0.04036355018615723
4916,20.0,1.0,2.0,0.0,0.03326153755187988
4917,24.0,1.0,2.0,0.0,0.0392606258392334
4918,12.0,1.0,2.0,0.0,0.018624305725097656
4919,36.0,1.0,2.0,0.0,0.07218480110168457
4920,24.0,1.0,2.0,0.0,0.022954225540161133
4921,18.0,1.0,3.0,0.0,0.030896902084350586
4922,14.0,1.0,2.0,0.0,0.025577545166015625
4923,18.0,1.0,3.0,0.0,0.03694272041320801
4924,39.0,1.0,2.0,0.0,0.07148957252502441
4925,35.0,1.0,2.0,0.0,0.028632164001464844
4926,27.0,1.0,2.0,0.0,0.04714322090148926
4927,27.0,1.0,2.0,0.0,0.015613794326782227
4928,30.0,1.0,2.0,0.0,0.054520368576049805
4929,16.0,1.0,2.0,0.0,0.04686594009399414
4930,18.0,1.0,2.0,0.0,0.015627145767211914
4931,16.0,1.0,2.0,0.0,0.0
4932,26.0,1.0,3.0,0.0,0.03125333786010742
4933,24.0,1.0,2.0,0.0,0.03598165512084961
4934,20.0,1.0,3.0,0.0,0.01621389389038086
4935,24.0,1.0,3.0,0.0,0.01560831069946289
4936,36.0,1.0,2.0,0.0,0.06251335144042969
4937,18.0,1.0,2.0,0.0,0.03240466117858887
4938,30.0,1.0,2.0,0.0,0.03126692771911621
4939,30.0,1.0,2.0,0.0,0.031228065490722656
4940,30.0,1.0,2.0,0.0,0.017088890075683594
4941,18.0,1.0,4.0,0.0,0.015605926513671875
4942,68.0,1.0,2.0,0.0,0.04714250564575195
4943,28.0,1.0,2.0,0.0,0.046874284744262695
4944,24.0,1.0,2.0,0.0,0.0156252384185791
4945,24.0,1.0,2.0,0.0,0.03125166893005371
4946,16.0,1.0,2.0,0.0,0.0
4947,22.0,1.0,2.0,0.0,0.0
4948,18.0,1.0,2.0,0.0,0.0625
4949,18.0,1.0,3.0,0.0,0.015631914138793945
4950,18.0,1.0,2.0,0.0,0.031250953674316406
4951,18.0,1.0,2.0,0.0,0.031244277954101562
4952,18.0,1.0,3.0,0.0,0.01562976837158203
4953,16.0,1.0,3.0,0.0,0.015625
4954,32.0,1.0,2.0,0.0,0.03125429153442383
4955,52.0,1.0,2.0,0.0,0.07812976837158203
4956,65.0,1.0,2.0,0.0,0.12649178504943848
4957,18.0,1.0,2.0,0.0,0.01562643051147461
4958,16.0,1.0,2.0,0.0,0.0
4959,16.0,1.0,2.0,0.0,0.031247377395629883
4960,28.0,1.0,2.0,0.0,0.03177809715270996
4961,32.0,1.0,2.0,0.0,0.03125572204589844
4962,28.0,1.0,3.0,0.0,0.047360897064208984
4963,32.0,1.0,3.0,0.0,0.06250619888305664
4964,28.0,1.0,2.0,0.0,0.04687333106994629
4965,32.0,1.0,2.0,0.0,0.015629053115844727
4966,28.0,1.0,2.0,0.0,0.06250643730163574
4967,32.0,1.0,2.0,0.0,0.04790616035461426
4968,26.0,1.0,2.0,0.0,0.01562786102294922
4969,26.0,1.0,2.0,0.0,0.03124094009399414
4970,26.0,1.0,2.0,0.0,0.0
4971,26.0,1.0,3.0,0.0,0.046869754791259766
4972,26.0,1.0,3.0,0.0,0.0
4973,26.0,1.0,2.0,0.0,0.04691505432128906
4974,26.0,1.0,3.0,0.0,0.015624761581420898
4975,24.0,1.0,2.0,0.0,0.04688000679016113
4976,24.0,1.0,2.0,0.0,0.015623331069946289
4977,24.0,1.0,2.0,0.0,0.054265737533569336
4978,34.0,1.0,2.0,0.0,0.10911917686462402
4979,42.0,1.0,2.0,0.0,0.06250691413879395
4980,22.0,1.0,3.0,0.0,0.047016143798828125
4981,24.0,1.0,2.0,0.0,0.04718637466430664
4982,22.0,1.0,3.0,0.0,0.015603065490722656
4983,24.0,1.0,2.0,0.0,0.031242847442626953
4984,36.0,1.0,2.0,0.0,0.0625007152557373
4985,24.0,1.0,2.0,0.0,0.03225970268249512
4986,14.0,1.0,2.0,0.0,0.0
4987,26.0,1.0,2.0,0.0,0.03125357627868652
4988,14.0,1.0,2.0,0.0,0.031258583068847656
4989,26.0,1.0,2.0,0.0,0.057466983795166016
4990,28.0,1.0,2.0,0.0,0.07813215255737305
4991,16.0,1.0,3.0,0.0,0.015617132186889648
4992,22.0,1.0,2.0,0.0,0.031256914138793945
4993,44.0,1.0,2.0,0.0,0.06251025199890137
4994,48.0,1.0,2.0,0.0,0.11085796356201172
4995,22.0,1.0,2.0,0.0,0.031237363815307617
4996,22.0,1.0,2.0,0.0,0.03124690055847168
4997,24.0,1.0,2.0,0.0,0.03124547004699707
4998,42.0,1.0,2.0,0.0,0.0937952995300293
4999,42.0,1.0,2.0,0.0,0.046861886978149414
5000,42.0,1.0,2.0,0.0,0.03128552436828613
5001,4.0,1.0,2.0,0.0,0.0
5002,12.0,1.0,2.0,0.0,0.0
5003,44.0,1.0,2.0,0.0,0.09374117851257324
5004,44.0,1.0,2.0,0.0,0.0625009536743164
5005,44.0,1.0,2.0,0.0,0.0937197208404541
5006,4.0,1.0,2.0,0.0,0.0
5007,20.0,1.0,2.0,0.0,0.01562643051147461
5008,10.0,1.0,2.0,0.0,0.0
5009,4.0,1.0,2.0,0.0,0.0
5010,22.0,1.0,2.0,0.0,0.0468595027923584
5011,22.0,1.0,2.0,0.0,0.04686093330383301
5012,22.0,1.0,2.0,0.0,0.07813167572021484
5013,33.0,1.0,2.0,0.0,0.04689216613769531
5014,20.0,1.0,3.0,0.0,0.046868324279785156
5015,22.0,1.0,2.0,0.0,0.03125262260437012
5016,22.0,1.0,2.0,0.0,0.04630255699157715
5017,16.0,1.0,2.0,0.0,0.01562643051147461
5018,42.0,1.0,2.0,0.0,0.06274533271789551
5019,24.0,1.0,2.0,0.0,0.03127002716064453
5020,24.0,1.0,4.0,0.0,0.046907663345336914
5021,18.0,1.0,5.0,0.0,0.047887563705444336
5022,18.0,1.0,3.0,0.0,0.03125262260437012
5023,18.0,1.0,2.0,0.0,0.01561880111694336
5024,16.0,1.0,2.0,0.0,0.01562666893005371
5025,27.0,1.0,2.0,0.0,0.046826839447021484
5026,30.0,1.0,2.0,0.0,0.031224966049194336
5027,30.0,1.0,2.0,0.0,0.0156252384185791
5028,32.0,1.0,2.0,0.0,0.031256675720214844
5029,18.0,1.0,3.0,0.0,0.04737973213195801
5030,18.0,1.0,2.0,0.0,0.031243085861206055
5031,27.0,1.0,2.0,0.0,0.046851396560668945
5032,16.0,1.0,2.0,0.0,0.031252384185791016
5033,16.0,1.0,2.0,0.0,0.015619277954101562
5034,18.0,1.0,2.0,0.0,0.04688096046447754
5035,27.0,1.0,2.0,0.0,0.05619668960571289
5036,27.0,1.0,2.0,0.0,0.0
5037,40.0,1.0,2.0,0.0,0.0777895450592041
5038,18.0,1.0,2.0,0.0,0.015618324279785156
5039,32.0,1.0,2.0,0.0,0.06248354911804199
5040,16.0,1.0,3.0,0.0,0.0011434555053710938
5041,24.0,1.0,2.0,0.0,0.06252169609069824
5042,20.0,1.0,2.0,0.0,0.031252384185791016
5043,22.0,1.0,2.0,0.0,0.04714369773864746
5044,20.0,1.0,2.0,0.0,0.031261444091796875
5045,12.0,1.0,4.0,0.0,0.0
5046,36.0,1.0,2.0,0.0,0.14062952995300293
5047,36.0,1.0,2.0,0.0,0.046895742416381836
5048,36.0,1.0,2.0,0.0,0.015645742416381836
5049,36.0,1.0,2.0,0.0,0.015626192092895508
5050,21.0,1.0,2.0,0.0,0.04689383506774902
5051,34.0,1.0,2.0,0.0,0.032254934310913086
5052,32.0,1.0,2.0,0.0,0.047902822494506836
5053,16.0,1.0,2.0,0.0,0.031259775161743164
5054,30.0,1.0,2.0,0.0,0.03125309944152832
5055,32.0,1.0,3.0,0.0,0.07812809944152832
5056,32.0,1.0,2.0,0.0,0.04687833786010742
5057,32.0,1.0,2.0,0.0,0.04788351058959961
5058,32.0,1.0,2.0,0.0,0.0781097412109375
5059,32.0,1.0,2.0,0.0,0.06270480155944824
5060,32.0,1.0,2.0,0.0,0.06252598762512207
5061,32.0,1.0,2.0,0.0,0.0625152587890625
5062,32.0,1.0,2.0,0.0,0.06249380111694336
5063,32.0,1.0,2.0,0.0,0.04753875732421875
5064,32.0,1.0,3.0,0.0,0.046932220458984375
5065,32.0,1.0,2.0,0.0,0.06251883506774902
5066,32.0,1.0,3.0,0.0,0.07813501358032227
5067,32.0,1.0,3.0,0.0,0.031258583068847656
5068,32.0,1.0,2.0,0.0,0.015637636184692383
5069,32.0,1.0,3.0,0.0,0.031245708465576172
5070,32.0,1.0,3.0,0.0,0.07812643051147461
5071,32.0,1.0,3.0,0.0,0.12500309944152832
5072,32.0,1.0,3.0,0.0,0.04688668251037598
5073,32.0,1.0,3.0,0.0,0.031252145767211914
5074,32.0,1.0,3.0,0.0,0.06252574920654297
5075,14.0,1.0,2.0,0.0,0.015625715255737305
5076,20.0,1.0,2.0,0.0,0.03124833106994629
5077,26.0,1.0,2.0,0.0,0.09421706199645996
5078,48.0,1.0,2.0,1.0,0.06232643127441406
5079,26.0,1.0,2.0,0.0,0.06251859664916992
5080,26.0,1.0,2.0,0.0,0.06253647804260254
5081,26.0,1.0,2.0,0.0,0.04687929153442383
5082,26.0,1.0,2.0,0.0,0.04686594009399414
5083,26.0,1.0,2.0,0.0,0.06313920021057129
5084,26.0,1.0,2.0,0.0,0.06250190734863281
5085,26.0,1.0,2.0,0.0,0.09477710723876953
5086,26.0,1.0,2.0,0.0,0.14065265655517578
5087,26.0,1.0,2.0,0.0,0.06251072883605957
5088,26.0,1.0,2.0,0.0,0.03125190734863281
5089,26.0,1.0,2.0,0.0,0.09376692771911621
5090,26.0,1.0,2.0,0.0,0.04688835144042969
5091,26.0,1.0,2.0,0.0,0.062487125396728516
5092,26.0,1.0,2.0,0.0,0.01563405990600586
5093,26.0,1.0,2.0,0.0,0.04687070846557617
5094,26.0,1.0,2.0,0.0,0.03158974647521973
5095,26.0,1.0,2.0,0.0,0.046872615814208984
5096,26.0,1.0,2.0,0.0,0.04667353630065918
5097,26.0,1.0,2.0,0.0,0.03175997734069824
5098,26.0,1.0,2.0,0.0,0.06249260902404785
5099,26.0,1.0,2.0,0.0,0.03225970268249512
5100,26.0,1.0,2.0,0.0,0.04690051078796387
5101,26.0,1.0,2.0,0.0,0.01562643051147461
5102,26.0,1.0,2.0,0.0,0.03124690055847168
5103,26.0,1.0,2.0,0.0,0.046877384185791016
5104,4.0,1.0,2.0,0.0,0.0
5105,14.0,1.0,2.0,0.0,0.03122687339782715
5106,20.0,1.0,3.0,0.0,0.0005195140838623047
5107,44.0,1.0,2.0,1.0,0.06250405311584473
5108,44.0,1.0,2.0,1.0,0.07857799530029297
5109,44.0,1.0,2.0,1.0,0.06250309944152832
5110,44.0,1.0,2.0,1.0,0.06249713897705078
5111,44.0,1.0,2.0,1.0,0.07812738418579102
5112,44.0,1.0,2.0,1.0,0.03188443183898926
5113,44.0,1.0,2.0,1.0,0.06252503395080566
5114,44.0,1.0,2.0,1.0,0.06250429153442383
5115,44.0,1.0,2.0,1.0,0.0312502384185791
5116,44.0,1.0,2.0,1.0,0.07811641693115234
5117,44.0,1.0,2.0,1.0,0.07812905311584473
5118,14.0,1.0,2.0,0.0,0.03123331069946289
5119,18.0,1.0,4.0,0.0,0.03122997283935547
5120,18.0,1.0,2.0,0.0,0.04688549041748047
5121,16.0,1.0,2.0,0.0,0.046891212463378906
5122,30.0,1.0,2.0,0.0,0.031238079071044922
5123,16.0,1.0,3.0,0.0,0.0
5124,32.0,1.0,2.0,0.0,0.03123021125793457
5125,32.0,1.0,2.0,0.0,0.015625715255737305
5126,18.0,1.0,2.0,0.0,0.01595926284790039
5127,36.0,1.0,2.0,0.0,0.07808804512023926
5128,18.0,1.0,4.0,0.0,0.015626907348632812
5129,54.0,1.0,2.0,0.0,0.12502121925354004
5130,18.0,1.0,2.0,0.0,0.015615224838256836
5131,14.0,1.0,3.0,0.0,0.0
5132,16.0,1.0,2.0,0.0,0.015622138977050781
5133,82.0,1.0,4.0,3.0,0.1419210433959961
5134,82.0,1.0,4.0,3.0,0.1613636016845703
5135,22.0,1.0,2.0,0.0,0.046872854232788086
5136,14.0,1.0,2.0,0.0,0.015614748001098633
5137,20.0,1.0,2.0,0.0,0.0624995231628418
5138,15.0,1.0,2.0,0.0,0.015625953674316406
5139,28.0,1.0,2.0,0.0,0.03150439262390137
5140,26.0,1.0,2.0,0.0,0.03125882148742676
5141,72.0,1.0,2.0,0.0,0.11042118072509766
5142,14.0,1.0,3.0,0.0,0.015616893768310547
5143,34.0,1.0,2.0,0.0,0.04875993728637695
5144,18.0,1.0,2.0,0.0,0.03127861022949219
5145,32.0,1.0,2.0,0.0,0.06223726272583008
5146,24.0,1.0,2.0,0.0,0.046881914138793945
5147,4.0,1.0,3.0,0.0,0.01562643051147461
5148,28.0,1.0,5.0,0.0,0.1406238079071045
5149,28.0,1.0,4.0,0.0,0.031248807907104492
5150,24.0,1.0,3.0,0.0,0.031271934509277344
5151,24.0,1.0,2.0,0.0,0.0312504768371582
5152,20.0,1.0,2.0,0.0,0.12502145767211914
5153,20.0,1.0,2.0,0.0,0.04687857627868652
5154,18.0,1.0,3.0,0.0,0.046875953674316406
5155,20.0,1.0,3.0,0.0,0.04688835144042969
5156,18.0,1.0,2.0,0.0,0.015632152557373047
5157,20.0,1.0,2.0,0.0,0.0312497615814209
5158,28.0,1.0,5.0,0.0,0.04686546325683594
5159,32.0,1.0,2.0,0.0,0.031246662139892578
5160,16.0,1.0,2.0,0.0,0.04688096046447754
5161,40.0,1.0,3.0,0.0,0.03125262260437012
5162,36.0,1.0,2.0,0.0,0.0625009536743164
5163,36.0,1.0,2.0,0.0,0.04688549041748047
5164,42.0,1.0,2.0,0.0,0.04715132713317871
5165,36.0,1.0,2.0,0.0,0.04688215255737305
5166,24.0,1.0,2.0,0.0,0.0468754768371582
5167,27.0,1.0,2.0,0.0,0.03122711181640625
5168,26.0,1.0,4.0,0.0,0.032085418701171875
5169,18.0,1.0,2.0,0.0,0.015628814697265625
5170,18.0,1.0,2.0,0.0,0.0
5171,22.0,1.0,5.0,0.0,0.046895503997802734
5172,24.0,1.0,4.0,0.0,0.04706835746765137
5173,30.0,1.0,2.0,0.0,0.046880245208740234
5174,28.0,1.0,3.0,0.0,0.04687762260437012
5175,32.0,1.0,2.0,0.0,0.015606880187988281
5176,20.0,1.0,3.0,0.0,0.015629291534423828
5177,20.0,1.0,5.0,0.0,0.0624847412109375
5178,24.0,1.0,2.0,0.0,0.04686260223388672
5179,24.0,1.0,2.0,0.0,0.03289985656738281
5180,18.0,1.0,2.0,0.0,0.03125119209289551
5181,18.0,1.0,2.0,0.0,0.015627384185791016
5182,24.0,1.0,2.0,0.0,0.031238317489624023
5183,24.0,1.0,2.0,0.0,0.0
5184,24.0,1.0,2.0,0.0,0.03418374061584473
5185,20.0,1.0,3.0,0.0,0.07939958572387695
5186,20.0,1.0,2.0,0.0,0.04684948921203613
5187,20.0,1.0,2.0,0.0,0.031222820281982422
5188,20.0,1.0,3.0,0.0,0.03125190734863281
5189,20.0,1.0,3.0,0.0,0.03124713897705078
5190,39.0,1.0,2.0,0.0,0.015625476837158203
5191,39.0,1.0,2.0,0.0,0.0937497615814209
5192,39.0,1.0,2.0,0.0,0.04687380790710449
5193,39.0,1.0,2.0,0.0,0.031252145767211914
5194,39.0,1.0,2.0,0.0,0.04688668251037598
5195,39.0,1.0,2.0,0.0,0.09516263008117676
5196,22.0,1.0,3.0,0.0,0.031250715255737305
5197,22.0,1.0,2.0,0.0,0.04687380790710449
5198,34.0,1.0,3.0,0.0,0.09373760223388672
5199,34.0,1.0,2.0,0.0,0.10987353324890137
5200,34.0,1.0,3.0,0.0,0.06248331069946289
5201,34.0,1.0,3.0,0.0,0.0636143684387207
5202,32.0,1.0,2.0,0.0,0.06252241134643555
5203,32.0,1.0,3.0,0.0,0.000507354736328125
5204,32.0,1.0,3.0,0.0,0.04687213897705078
5205,32.0,1.0,2.0,0.0,0.015627384185791016
5206,34.0,1.0,2.0,0.0,0.031248807907104492
5207,34.0,1.0,2.0,0.0,0.07813405990600586
5208,34.0,1.0,3.0,0.0,0.09372997283935547
5209,34.0,1.0,3.0,0.0,0.04685783386230469
5210,48.0,1.0,2.0,0.0,0.07814812660217285
5211,22.0,1.0,2.0,0.0,0.04689455032348633
5212,26.0,1.0,3.0,0.0,0.04688668251037598
5213,26.0,1.0,4.0,0.0,0.046901702880859375
5214,24.0,1.0,2.0,0.0,0.031258344650268555
5215,24.0,1.0,3.0,0.0,0.03125143051147461
5216,24.0,1.0,2.0,0.0,0.03125119209289551
5217,22.0,1.0,2.0,0.0,0.04691720008850098
5218,24.0,1.0,2.0,0.0,0.06252312660217285
5219,14.0,1.0,3.0,0.0,0.04686546325683594
5220,20.0,1.0,2.0,0.0,0.015620946884155273
5221,24.0,1.0,2.0,0.0,0.031249523162841797
5222,28.0,1.0,2.0,0.0,0.046898841857910156
5223,18.0,1.0,2.0,0.0,0.031235456466674805
5224,28.0,1.0,6.0,0.0,0.06250977516174316
5225,28.0,1.0,4.0,0.0,0.046854257583618164
5226,30.0,1.0,2.0,0.0,0.03122997283935547
5227,28.0,1.0,3.0,0.0,0.0843515396118164
5228,14.0,1.0,5.0,0.0,0.02800130844116211
5229,18.0,1.0,2.0,0.0,0.02144932746887207
5230,16.0,1.0,2.0,0.0,0.027828454971313477
5231,16.0,1.0,3.0,0.0,0.022529125213623047
5232,16.0,1.0,3.0,0.0,0.05287647247314453
5233,20.0,1.0,2.0,0.0,0.046874046325683594
5234,24.0,1.0,2.0,0.0,0.03125643730163574
5235,22.0,1.0,2.0,0.0,0.015616655349731445
5236,22.0,1.0,3.0,0.0,0.03125357627868652
5237,22.0,1.0,2.0,0.0,0.01562809944152832
5238,22.0,1.0,3.0,0.0,0.04697060585021973
5239,34.0,1.0,4.0,0.0,0.04661703109741211
5240,34.0,1.0,2.0,0.0,0.06250858306884766
5241,26.0,1.0,4.0,0.0,0.046881675720214844
5242,26.0,1.0,5.0,0.0,0.06248116493225098
5243,34.0,1.0,2.0,0.0,0.06249523162841797
5244,22.0,1.0,3.0,0.0,0.015624284744262695
5245,22.0,1.0,4.0,0.0,0.01662898063659668
5246,20.0,1.0,3.0,0.0,0.01561737060546875
5247,18.0,1.0,3.0,0.0,0.01543283462524414
5248,20.0,1.0,2.0,0.0,0.06232762336730957
5249,20.0,1.0,2.0,0.0,0.002772808074951172
5250,32.0,1.0,2.0,0.0,0.06251072883605957
5251,20.0,1.0,3.0,0.0,0.01663947105407715
5252,24.0,1.0,3.0,0.0,0.015631437301635742
5253,34.0,1.0,2.0,0.0,0.0
5254,51.0,1.0,2.0,0.0,0.1099710464477539
5255,34.0,1.0,2.0,0.0,0.07803082466125488
5256,32.0,1.0,3.0,0.0,0.0268094539642334
5257,32.0,1.0,3.0,0.0,0.015626907348632812
5258,32.0,1.0,3.0,0.0,0.04689621925354004
5259,32.0,1.0,2.0,0.0,0.06348729133605957
5260,48.0,1.0,2.0,0.0,0.06249499320983887
5261,32.0,1.0,2.0,0.0,0.04754352569580078
5262,22.0,1.0,2.0,0.0,0.0312502384185791
5263,96.0,1.0,2.0,0.0,0.12471532821655273
5264,48.0,1.0,2.0,0.0,0.0625002384185791
5265,20.0,1.0,2.0,0.0,0.03120255470275879
5266,20.0,1.0,2.0,0.0,0.031236886978149414
5267,54.0,1.0,2.0,0.0,0.09372925758361816
5268,24.0,1.0,2.0,0.0,0.03266310691833496
5269,24.0,1.0,3.0,0.0,0.03125166893005371
5270,16.0,1.0,3.0,0.0,0.015617847442626953
5271,16.0,1.0,2.0,0.0,0.03125500679016113
5272,16.0,1.0,2.0,0.0,0.0312504768371582
5273,34.0,1.0,2.0,0.0,0.03118276596069336
5274,20.0,1.0,2.0,0.0,0.01761651039123535
5275,20.0,1.0,3.0,0.0,0.0312502384185791
5276,20.0,1.0,2.0,0.0,0.03126215934753418
5277,32.0,1.0,3.0,0.0,0.04686236381530762
5278,24.0,1.0,2.0,0.0,0.031225204467773438
5279,22.0,1.0,2.0,0.0,0.015617609024047852
5280,42.0,1.0,2.0,0.0,0.07808947563171387
5281,24.0,1.0,2.0,0.0,0.031237363815307617
5282,16.0,1.0,2.0,0.0,0.015619277954101562
5283,18.0,1.0,2.0,0.0,0.03125
5284,20.0,1.0,3.0,0.0,0.0312502384185791
5285,20.0,1.0,2.0,0.0,0.031236886978149414
5286,20.0,1.0,3.0,0.0,0.015616655349731445
5287,20.0,1.0,2.0,0.0,0.04687070846557617
5288,18.0,1.0,2.0,0.0,0.03123164176940918
5289,36.0,1.0,4.0,1.0,0.047987937927246094
5290,36.0,1.0,4.0,1.0,0.04684925079345703
5291,36.0,1.0,2.0,0.0,0.06249427795410156
5292,36.0,1.0,2.0,0.0,0.0781259536743164
5293,36.0,1.0,4.0,1.0,0.07842302322387695
5294,36.0,1.0,4.0,1.0,0.06351256370544434
5295,36.0,1.0,2.0,0.0,0.09375691413879395
5296,36.0,1.0,2.0,0.0,0.09375762939453125
5297,32.0,1.0,2.0,0.0,0.04686927795410156
5298,32.0,1.0,2.0,0.0,0.06336641311645508
5299,38.0,1.0,2.0,1.0,0.06248784065246582
5300,18.0,1.0,2.0,0.0,0.0312502384185791
5301,18.0,1.0,3.0,0.0,0.03123784065246582
5302,18.0,1.0,2.0,0.0,0.031240224838256836
5303,18.0,1.0,3.0,0.0,0.03097391128540039
5304,18.0,1.0,3.0,0.0,0.031239986419677734
5305,18.0,1.0,3.0,0.0,0.0
5306,32.0,1.0,2.0,0.0,0.054635047912597656
5307,16.0,1.0,2.0,0.0,0.0014388561248779297
5308,32.0,1.0,3.0,0.0,0.04653310775756836
5309,20.0,1.0,2.0,0.0,0.046875715255737305
5310,36.0,1.0,2.0,0.0,0.07750129699707031
5311,24.0,1.0,2.0,0.0,0.04687952995300293
